caption,hashtags,media_type,caption_length,num_hashtags,has_mention,has_url,timestamp,sentiment_weighted_engagement
"The year isn’t over yet but I’m taking a look back in my year of running in 2018. .
.
I didn’t run a lot of races and I didn’t reach my goal of staying out of PT for the whole year (thanks to plantar fasciitis). .
.
But I had fun and I feel like the best word to describe my running is steady.  A highlight was running Cranmore Mountain Race for the first time (and not being able to walk normally for 4 days after!!) and taking over 11 minutes off my Loon Mountain Race time from 2017. You can read all about my year of running #ontheblog (Link is in my profile).
.
.
I’ve got big plans for 2019.  Here’s to running rock steady for years to come. 🙌🏻🏃🏻‍♀️❤️
.
.
.
.
.
#run #yearofrunning #yearofrunnjng2018 #runners #running #mountainrunning #six03endurance #runNh #nhrunner #runnersofinstagram #runnerscommunity","#ontheblog, #run, #yearofrunning, #yearofrunnjng2018, #runners, #running, #mountainrunning, #six03endurance, #runNh, #nhrunner, #runnersofinstagram, #runnerscommunity",image,812,12,False,False,1544621864,0.9466977575793862
"I don’t know about you, but this week has been the longest short week ever.  #ad 
With school in session and fall sports practices and games, we are trying to get back into the routine of things.  On top of all that, Ron and I are trying to figure out our workout schedules.  Thankfully, I’m a morning workout kind of gal and Ron prefers after work. 
My @planetfitness location is open 24 hours a day (woohoo!) so it’s never too early or late for a workout.  Most PF locations are open late/early for you to squeeze in some quick gym time no matter where the day or week takes you! 
Just in time for fall, Planet Fitness locations in Massachusetts and New Hampshire will offer memberships for 25 cents down and then $10 a month now through September 13. 
Additionally, all PF locations in the U.S. and Canada invite members to make a donation throughout the month of September of $1, $3, or $5 (or an amount of their choice) at the front desk in support of the Boys and Girls Clubs of America as part of the company’s Judgement Free Generation initiative. Visit planetfitness.com for more info or head to your local club to sign up!
.
.
.
#sponsored #planetfitness #workout #fitness #workoutmotivation #fitnesslife #runnerswholift #crosstraining #strengthtraining #athletes","#ad, #sponsored, #planetfitness, #workout, #fitness, #workoutmotivation, #fitnesslife, #runnerswholift, #crosstraining, #strengthtraining, #athletes",image,1273,11,True,False,1536339521,2.298176378477365
"“This is what I have to stay to you. You know all that you need to know. You already are all that you need to be. It remains only for you to recognize and acknowledge who you are, what you know, and the powerful presence that is awake within you. You think of yourself as fragile, but you are, in fact, strong. You sometimes feel alone, but you are, in truth, connected through Spirit to all beings. Believe in this connection. Believe in yourself. That is all you need to do, for all is well.” - Danna Faulds ✌🏻 ❤️ 🧘‍♀️
.
.
.
#namaste #outdooryoga #outdooryogis #reversewarrior #eaglearms #viparitavirabhadrasana #yoga #doyogarunfaster #runnerswhoyoga #runnersloveyoga #yogaforathletes #yogaquotes","#namaste, #outdooryoga, #outdooryogis, #reversewarrior, #eaglearms, #viparitavirabhadrasana, #yoga, #doyogarunfaster, #runnerswhoyoga, #runnersloveyoga, #yogaforathletes, #yogaquotes",image,698,12,False,False,1530061442,-0.8633553944528103
"Obligatory last day vs first day of school mug shots.  It’s kind of crazy how much they’ve each grown! Good bye 2nd grade.  Hello 3rd grade! .
.
.
#lastdayofschool #secondgrade #summervacation #twinsofinstagram","#lastdayofschool, #secondgrade, #summervacation, #twinsofinstagram",image,210,4,False,False,1529701912,0.9848423267249018
"Running is my favorite. ❤️
.
.
If I could, I’d do it everyday.  But my body doesn’t like that.  Even when I do “behave” and do all the right things like cross train, strength train and mobility exercises, I get little niggles. .
.
After my run on Sunday, I noticed my right Achilles felt swollen compared to the left.  It doesn’t hurt and doesn’t have the same characteristics of an Achilles injury I’ve had before. .
.
I had a PT friend look at it yesterday.  He thought it felt normal until he compared it to my left Achilles.  He told me to lay off running for a few days, ice it and to see if it returns to normal. .
.
I’m hoping it’s nothing because I know how much of a pain in the well...Achilles it is.  It’s a bugger to get rid.  Thinking good thoughts and hoping this is just a minor speed bump! 🤞🏻🙏🏻😬
.
.
.
#run #runner #running #runners #runnersofinstagram #runrunrun #runnerlife #runnerscommunity #runNH #timetofly #humansofhoka #athleta #powertotheshe","#run, #runner, #running, #runners, #runnersofinstagram, #runrunrun, #runnerlife, #runnerscommunity, #runNH, #timetofly, #humansofhoka, #athleta, #powertotheshe",image,965,13,False,False,1544534577,6.036579188890755
Happy FriYAY furiends!! 🤪🎉,,image,26,1,False,False,1525432745,17.617972938343883
In honor of #nationalpuppyday I’m sharing this gem with all of my furiends!!! Make sure you get lots of snacks and tummy rubbies from your hoomans today!!! ☺️❤️🤗🐾🙌🏽😁,#nationalpuppyday,image,165,1,False,False,1553362801,18.93358040065505
It’s Monday AND it’s raining?! I just can’t... #unBEARable 😒,#unBEARable,image,60,1,False,False,1522671258,13.20310949278064
Pay no mind to the mess we just made; instead focus on this million dollar smile! 😁🙌🏽😜❤️🐾 #happythursday,#happythursday,image,104,1,False,False,1528382025,13.639419100945815
When she wants to #turnup and I want to go to bed... 🙄🤦🏼‍♂️😏 #goodnight,"#turnup, #goodnight",image,71,2,False,False,1541207804,4.483389219036326
Enjoying some sun on the deck but it’s still cold out!! 😬☀️,,image,59,1,False,False,1517868862,15.463329691207036
"Why yes, #iwokeuplikethis 😑😂 #sundayfunday","#iwokeuplikethis, #sundayfunday",image,42,2,False,False,1531662392,14.725953649263827
#tbt that time I learned leaves are pretty tasty 🍂😋 #throwback,"#tbt, #throwback",image,62,2,False,False,1527725643,16.510042315116152
Conquering Monday like a boss 😎👊🏽☀️,,image,35,1,False,False,1518469940,17.500553307821974
"Hey guys, please go wish my buddy @crush_the_frenchie a VERY HAPPY 1ST BIRTHDAY!!! I’m going to CRUSH this cake in his honor!!! 😁🙌🏽😂🤗❤️🐾🎉🎂 #happybirthday",#happybirthday,image,153,1,True,False,1552745663,14.508540313923731
Happy Birthday to my momma!!! 😁❤️🎉 #frenchiemom #oneofakind,"#frenchiemom, #oneofakind",image,59,2,False,False,1533572069,21.918408995028585
"Interviewer: So what’s your life motto? 
Me: Give me ALL of the snacks!! 🤤
#throwback #noms","#throwback, #noms",image,91,2,False,False,1546973424,11.504423240898175
#throwback to that time I had my first #psl ☕️ felt so... #basic 😏🙈,"#throwback, #psl, #basic",image,67,3,False,False,1549551695,16.297924224403687
When you get caught napping on the job 😴 #model #zzz,"#model, #zzz",image,52,2,False,False,1553999973,11.26389410533011
"I don’t always wear a robe, but when I do I look sexy AF😎 #sexy .
.
.
.
.
.
Discount codes 🛍
@naturaldogcompany AMARI10
@sleepycottonco AMARI10
@superpuppieslondon AMARI10
@thepupculture AMARI10",#sexy,image,194,1,True,False,1522718783,14.184255032567307
Happy Saturday!! What’s everypawdy up to today?! 😁🎉🙌🏽❤️🐾 #weekend,#weekend,image,65,1,False,False,1518265991,
On Mondays we unicorn 🦄 (yep it’s a verb and here’s how you do it...) 🙃,,image,71,1,False,False,1550496278,21.11021846230141
It’s FriYAY furiends!!! Let’s get weird!! 🤪🙌🏽😂🙃 #tgif #happyfriday,"#tgif, #happyfriday",image,66,2,False,False,1548423555,
Mom’s favorite pic of her favorite child 😜 #throwbackthursday #tbt,"#throwbackthursday, #tbt",image,66,2,False,False,1534468876,20.10090272151865
Happy Fri-Yay furiends!! What’s everypawdy doing this weekend?! 😁🙌🏽😜🎉❤️🐾,,image,72,1,False,False,1517583491,17.077380213188007
"When she says, “make yourself at home...” as a matter of fact, I shall! 😌😴 #netflixandchill #goodnight","#netflixandchill, #goodnight",image,102,2,False,False,1537059020,11.159847635775805
Snacks are life. Period. 🥓🍕🍔🍗🌮🍟🥪🍩🍖🍰 Happy Saturday everypawdy!! What snacks are you eating this weekend?! 😁🙌🏽🎉❤️,,image,112,1,False,False,1523107710,15.13440938887652
Evening snuggles with mom are life 😌❤️🐾🤗 #snuggles,#snuggles,image,50,1,False,False,1519357275,14.18036994873546
"How is this even happening?? If anyone needs me, I’ll be over here crying 😭 .
But of course this girl was up at 6am in our room telling us, “You told me I needed to wake up early, plus I’m so excited about my first day!” The only tears today will be from mama! #firstdayofkindergarten #knightlife .
.
.
.
.
#shelbyfirstday #kids_of_the_lens  #bhamphotographer #atdiff_kids #let_there_be_delight  #hellostoryteller #my_magical_moments  #theeverydayportrait  #theartofchildhood  #clickinmoms #ig_kids  #cameramama #candidchildhood #momswithcameras #pixel_kids #our_everyday_moments #ourcandidlife #childofig  #thebloomforum 
#childhoodunplugged  #momtogs  #bestofmom  #kidsforreal  #thesincerestoryteller #follow_this_light #alabamaphotographer 
#momentsinthesun #featuremama","#firstdayofkindergarten, #knightlife, #shelbyfirstday, #kids_of_the_lens, #bhamphotographer, #atdiff_kids, #let_there_be_delight, #hellostoryteller, #my_magical_moments, #theeverydayportrait, #theartofchildhood, #clickinmoms, #ig_kids, #cameramama, #candidchildhood, #momswithcameras, #pixel_kids, #our_everyday_moments, #ourcandidlife, #childofig, #thebloomforum, #childhoodunplugged, #momtogs, #bestofmom, #kidsforreal, #thesincerestoryteller, #follow_this_light, #alabamaphotographer, #momentsinthesun, #featuremama",image,773,30,False,False,1533652349,14.515773172257468
"OBSESSED with my new @loverichestyle shirt from @theditsydaisy here in #birminghamalabama 🙌🏻 I love a shirt that is super dramatic 💁🏻‍♀️ And of course my little sidekicks are ALWAYS fond of the dramatic😉 Happy Thursday IG friends💗 #shoplocalbham #bhamgram
.
.
.
.
#cutekidsclub #toddlerfashion #toddlerstyle  #stylishigkids  #birminghamblogger #featuremama #mommyfashion #mommystyle #otbtshoes #mamaswithstyle #momfashion #stylishmommy #stylelikeamother #justmomlife #styleinspo #casualchic  #mommyandmefashion #bhamfashion #instagrambham","#birminghamalabama, #shoplocalbham, #bhamgram, #cutekidsclub, #toddlerfashion, #toddlerstyle, #stylishigkids, #birminghamblogger, #featuremama, #mommyfashion, #mommystyle, #otbtshoes, #mamaswithstyle, #momfashion, #stylishmommy, #stylelikeamother, #justmomlife, #styleinspo, #casualchic, #mommyandmefashion, #bhamfashion, #instagrambham",image,538,22,True,False,1522939229,19.513517344137654
"Who doesn’t want a cool pirate ship in the background, right 🙌🏻🙋🏻‍♀️ #pirateship #summertimevibes .
.
.
.
. #notonlymama  #clickinmoms #ig_kids  #cameramama #momswithcameras #pixel.kids #childofig  #thebloomforum #dearphotographer #motherhoodsimplified #runwildmychild
 #momtogs  #bestofmom  #kidsforreal  #magicofchildhood #wildandbravelittles #mom_hub #lifedailymoms #enchantedchildhood #thesincerestoryteller #follow_this_light  #momentsinthesun #thedocumentarymovement #featuremama  #documentyourdays  #mytinymoments  #lifewellcaptured","#pirateship, #summertimevibes, #notonlymama, #clickinmoms, #ig_kids, #cameramama, #momswithcameras, #pixel.kids, #childofig, #thebloomforum, #dearphotographer, #motherhoodsimplified, #runwildmychild, #momtogs, #bestofmom, #kidsforreal, #magicofchildhood, #wildandbravelittles, #mom_hub, #lifedailymoms, #enchantedchildhood, #thesincerestoryteller, #follow_this_light, #momentsinthesun, #thedocumentarymovement, #featuremama, #documentyourdays, #mytinymoments, #lifewellcaptured",image,539,29,False,False,1528981108,
"This is where I feel connected. Where I can feel peace. Where I can recharge. Where I feel centered. Where I can let go. #bestillmysoul #simplicityisbeauty .
This beautiful dress is from @shopentourage and everything is always under $42🙌🏻🙌🏻 With Entourage, you can shop on-trend with ease! And they have 150 new arrivals weekly! #hbtsp #hbtentourage #alwaysentourage
.
.
.
.#ootdmom #whatiwore #birminghamblogger #birminghamalabama #mommyfashion  #mommystyle #mamaswithstyle #fashionphotography #momfashion #stylishmommy #stylelikeamother #justmomlife","#bestillmysoul, #simplicityisbeauty, #hbtsp, #hbtentourage, #alwaysentourage, #whatiwore, #birminghamblogger, #birminghamalabama, #mommyfashion, #mommystyle, #mamaswithstyle, #fashionphotography, #momfashion, #stylishmommy, #stylelikeamother, #justmomlife",image,551,16,True,False,1524063564,20.121053299633783
"Taking a much needed break from the hustle and bustle of the holidays, and doing some yoga on my @vivora_lifestyle Luna! My #vivora gives me the balance I need in my busy lifestyle👌🏻💜
.
They are hosting a product giveaway on Black Friday, so you need to go check them out🙌🏻🙌🏻 #yogaforbalance #vivoralifestyle .
.
.
.
#ad #collaboration #healthyfitmom #sittingball #yogalifestyle #yogaeverydamnday #strongisthenewskinny #goodposture #yogafitness #livingwellinmotherhood #lifewellcaptured #alabamablogger #bhambloggers","#vivora, #yogaforbalance, #vivoralifestyle, #ad, #collaboration, #healthyfitmom, #sittingball, #yogalifestyle, #yogaeverydamnday, #strongisthenewskinny, #goodposture, #yogafitness, #livingwellinmotherhood, #lifewellcaptured, #alabamablogger, #bhambloggers",image,516,16,True,False,1511393399,19.16686366766225
That is one sick hair flip 💁🏻‍♀️,,image,32,1,False,False,1515549639,20.34909060667269
"""Like stardust glistening on fairies wings, little girl's dreams are magical things""
✨✨✨
This little fairy door from @funnyfableproductions Is the perfect way to keep the magic alive for my girls💗 #fairydoor .
.
.
.
#ad #wildandbravelittles #mom_hub #lifedailymoms #enchantedchildhood  #thedocumentarymovement #featuremama #documentyourdays  #mytinymoments #the_sugar_jar #honestlymothering #parenthood_unveiled  #themotherhoodcorner #honestlyparents","#fairydoor, #ad, #wildandbravelittles, #mom_hub, #lifedailymoms, #enchantedchildhood, #thedocumentarymovement, #featuremama, #documentyourdays, #mytinymoments, #the_sugar_jar, #honestlymothering, #parenthood_unveiled, #themotherhoodcorner, #honestlyparents",image,450,15,True,False,1510259192,16.655777788255364
